34.446789	28.710905	34.000000	29.000000	34.401196	28.740406	27.713409	21.787621	29.000000	22.000000	27.844704	21.809294
34.398018	28.732260	35.000000	30.000000	34.459450	28.861629	27.872124	21.797005	29.000000	23.000000	27.987221	21.919767
34.459564	28.860418	33.000000	28.000000	34.310619	28.772615	28.020811	21.914061	28.000000	20.000000	28.018688	21.718735
34.302750	28.766697	35.000000	30.000000	34.373901	28.892553	28.052164	21.702555	27.000000	22.000000	27.944794	21.732908
34.369846	28.893383	33.000000	28.000000	34.230057	28.802216	27.972513	21.718357	27.000000	22.000000	27.873270	21.747099
34.218506	28.798157	33.000000	29.000000	34.094158	28.818754	27.895670	21.734089	27.000000	22.000000	27.804268	21.761225
34.075939	28.815800	35.000000	27.000000	34.170238	28.630501	27.821768	21.749668	27.000000	20.000000	27.737907	21.571117
34.157078	28.617613	34.000000	30.000000	34.141048	28.758682	27.750912	21.549990	29.000000	23.000000	27.878378	21.697960
34.127026	28.753357	33.000000	28.000000	34.012016	28.676479	27.898214	21.684765	27.000000	22.000000	27.806553	21.716934
33.991829	28.667032	34.000000	30.000000	33.992664	28.803059	27.821476	21.705463	29.000000	23.000000	27.941742	21.837568
33.972523	28.800905	34.000000	30.000000	33.975327	28.923271	27.963112	21.833179	27.000000	23.000000	27.864828	21.952251
33.955334	28.927677	34.000000	30.000000	33.959892	29.037106	27.880930	21.954247	27.000000	23.000000	27.791033	22.060963
33.940144	29.047379	35.000000	28.000000	34.048298	28.940496	27.802315	22.068680	28.000000	22.000000	27.822489	22.061670
34.034348	28.945040	35.000000	28.000000	34.132889	28.848600	27.834852	22.069012	28.000000	22.000000	27.851706	22.061970
34.124222	28.847973	35.000000	28.000000	34.213593	28.761438	27.864973	22.068933	27.000000	20.000000	27.776705	21.857803
34.209717	28.756172	34.000000	30.000000	34.188316	28.883102	27.785240	21.853447	27.000000	23.000000	27.705109	21.970449
34.183292	28.884640	35.000000	29.000000	34.266636	28.896412	27.709347	21.972366	29.000000	22.000000	27.841055	21.975185
34.266083	28.898581	36.000000	30.000000	34.443024	29.010979	27.852354	21.977253	29.000000	23.000000	27.969469	22.081621
34.451958	29.019175	36.000000	29.000000	34.609932	29.017218	27.987047	22.089285	28.000000	22.000000	27.988369	22.080173
34.627335	29.025309	36.000000	29.000000	34.767410	29.022726	28.006018	22.087349	29.000000	22.000000	28.107450	22.078436
34.792320	29.030678	36.000000	30.000000	34.915562	29.129595	28.130539	22.085133	29.000000	23.000000	28.219265	22.178493
34.947079	29.142849	35.000000	30.000000	34.952480	29.230320	28.247110	22.190195	29.000000	22.000000	28.323940	22.170786
34.984287	29.248264	35.000000	30.000000	34.985889	29.324978	28.355904	22.181448	29.000000	23.000000	28.421633	22.264980
35.017784	29.347034	35.000000	28.000000	35.015968	29.209572	28.457121	22.280121	28.000000	22.000000	28.410473	22.251535
35.047764	29.224260	36.000000	30.000000	35.144936	29.303423	28.443459	22.265142	30.000000	23.000000	28.602301	22.340134
35.181942	29.322355	34.000000	30.000000	35.061329	29.391508	28.643803	22.357761	29.000000	23.000000	28.680151	22.423300
35.091869	29.414146	35.000000	28.000000	35.082493	29.269836	28.723602	22.444441	27.000000	22.000000	28.547712	22.399086
35.112530	29.284739	35.000000	30.000000	35.101048	29.357729	28.581734	22.417795	27.000000	23.000000	28.420321	22.477207
35.130470	29.376545	35.000000	29.000000	35.117157	29.338120	28.445688	22.499102	29.000000	22.000000	28.502254	22.448170
35.145866	29.354876	35.000000	28.000000	35.130981	29.216614	28.530655	22.467335	28.000000	22.000000	28.476503	22.419643
35.158890	29.225956	36.000000	29.000000	35.244724	29.202898	28.502001	22.436251	28.000000	9.000000	28.450773	21.065111
35.277237	29.211004	33.000000	29.000000	35.044849	29.189472	28.473524	21.008209	27.000000	10.000000	28.323154	19.884846
35.064903	29.196424	33.000000	29.000000	34.854183	29.176380	28.337843	19.767717	27.000000	10.000000	28.201319	18.770943
34.862938	29.182259	36.000000	30.000000	34.978973	29.265707	28.208689	18.600376	28.000000	11.000000	28.187393	17.824774
34.993950	29.276058	35.000000	31.000000	34.994568	29.451982	28.193621	17.612625	27.000000	12.000000	28.071814	17.039869
35.009579	29.471766	33.000000	28.000000	34.804504	29.321575	28.071510	16.797014	26.000000	9.000000	27.860117	16.001347
34.808521	29.333307	35.000000	28.000000	34.828060	29.197247	27.848482	15.715835	26.000000	10.000000	27.659849	15.132546
34.833122	29.201683	35.000000	29.000000	34.850151	29.181101	27.638100	14.815763	27.000000	10.000000	27.572983	14.324325
34.856129	29.184435	35.000000	29.000000	34.870811	29.165613	27.547743	13.981194	27.000000	10.000000	27.491846	13.574923
34.877575	29.167938	35.000000	28.000000	34.890068	29.048752	27.463610	13.210011	24.000000	10.000000	27.110155	12.882436
34.897503	29.044685	35.000000	28.000000	34.907963	28.938078	27.062969	12.499962	24.000000	10.000000	26.750401	12.244846
34.915958	28.928297	35.000000	30.000000	34.924534	29.037663	26.686457	11.848696	26.000000	12.000000	26.616405	11.864136
34.932987	29.033745	35.000000	27.000000	34.939827	28.826206	26.548706	11.468813	24.000000	9.000000	26.288616	11.216876
34.948647	28.811161	35.000000	28.000000	34.953888	28.728384	26.206974	10.808046	28.000000	10.000000	26.389948	10.725587
34.962990	28.708902	35.000000	28.000000	34.966766	28.636560	26.318115	10.312336	26.000000	10.000000	26.285652	10.280463
34.976070	28.613199	35.000000	29.000000	34.978512	28.652672	26.212078	9.865503	26.000000	10.000000	26.190435	9.879229
34.987946	28.631428	35.000000	31.000000	34.989174	28.873135	26.115702	9.465005	27.000000	12.000000	26.205942	9.723696
34.998676	28.864849	33.000000	29.000000	34.794716	28.878641	26.136045	9.323341	25.000000	10.000000	26.020115	9.392393
34.793282	28.871094	35.000000	28.000000	34.814377	28.782200	25.944004	8.995740	26.000000	10.000000	25.949718	9.098223
34.814075	28.769888	35.000000	28.000000	34.833050	28.691322	25.873913	8.707065	27.000000	10.000000	25.988827	8.839005
34.833763	28.674797	34.000000	30.000000	34.748680	28.810032	25.919182	8.454921	25.000000	10.000000	25.825382	8.612593
34.744831	28.800758	35.000000	30.000000	34.770870	28.923138	25.750710	8.236961	27.000000	10.000000	25.878197	8.416876
34.768417	28.920425	34.000000	30.000000	34.690002	29.030594	25.810358	8.050890	26.000000	25.000000	25.829710	9.780510
34.683346	29.033787	36.000000	29.000000	34.817707	29.030338	25.762909	9.507253	29.000000	24.000000	26.093246	10.986206
34.818256	29.033346	36.000000	29.000000	34.938850	29.029943	26.044157	10.792238	29.000000	24.000000	26.345795	12.140061
34.945862	29.032770	35.000000	29.000000	34.951385	29.029427	26.312876	12.018353	28.000000	23.000000	26.485043	13.139006
34.958694	29.032074	36.000000	28.000000	35.064957	28.926754	26.461353	13.077377	29.000000	22.000000	26.720417	13.987911
35.077965	28.923754	34.000000	30.000000	34.967960	29.033583	26.710617	13.975099	29.000000	23.000000	26.944244	14.896070
34.975071	29.036470	35.000000	30.000000	34.977615	29.134796	26.946970	14.932633	29.000000	23.000000	27.156477	15.755891
34.984859	29.142956	35.000000	28.000000	34.986404	29.026320	27.170435	15.836590	28.000000	22.000000	27.255091	16.465553
34.993732	29.028227	37.000000	29.000000	35.198467	29.025347	27.273586	16.579973	29.000000	24.000000	27.449762	17.337172
35.216770	29.027100	34.000000	30.000000	35.092602	29.126383	27.477703	17.492186	29.000000	25.000000	27.633051	18.258341
35.104248	29.133457	33.000000	28.000000	34.889515	29.017790	27.669321	18.454430	28.000000	22.000000	27.703066	18.816248
34.889648	29.018663	35.000000	28.000000	34.900909	28.914711	27.741144	19.031734	28.000000	22.000000	27.767559	19.334639
34.901649	28.910011	34.000000	30.000000	34.809639	29.021242	27.807055	19.566364	29.000000	23.000000	27.928793	19.916759
34.805447	29.022507	34.000000	30.000000	34.723251	29.122257	27.974815	20.167271	29.000000	23.000000	28.079433	20.456345
34.714649	29.128870	36.000000	29.000000	34.845818	29.115719	28.131063	20.722355	28.000000	23.000000	28.117689	20.954784
34.844250	29.121626	35.000000	30.000000	34.860146	29.211262	28.168602	21.233255	30.000000	23.000000	28.355492	21.413548
34.859428	29.221973	35.000000	30.000000	34.873772	29.301369	28.416424	21.701685	29.000000	25.000000	28.475977	22.038271
34.873825	29.316338	35.000000	31.000000	34.886700	29.488152	28.540102	22.344452	27.000000	23.000000	28.382938	22.411348
34.887444	29.512331	35.000000	30.000000	34.898930	29.562096	28.438639	22.721117	29.000000	23.000000	28.495924	22.749577
34.900288	29.588943	34.000000	30.000000	34.808414	29.630892	28.554695	23.060871	29.000000	23.000000	28.600138	23.054659
34.804848	29.659988	35.000000	28.000000	34.824764	29.490591	28.661345	23.365620	28.000000	22.000000	28.593855	23.226261
34.822266	29.510607	33.000000	28.000000	34.636307	29.356453	28.651443	23.529751	27.000000	22.000000	28.482918	23.373644
34.623837	29.368204	33.000000	28.000000	34.458126	29.228582	28.531471	23.668764	27.000000	22.000000	28.375189	23.498470
34.436775	29.232847	35.000000	29.000000	34.494251	29.209085	28.415363	23.784460	28.000000	23.000000	28.372976	23.704407
34.475979	29.212076	35.000000	30.000000	34.529453	29.292482	28.410879	23.986105	30.000000	23.000000	28.573046	23.885475
34.514050	29.299786	35.000000	30.000000	34.563641	29.371241	28.619642	24.161779	29.000000	23.000000	28.658457	24.043222
34.550896	29.382374	35.000000	28.000000	34.596725	29.241306	28.707134	24.313169	28.000000	22.000000	28.634974	24.077116
34.586437	29.244877	34.000000	30.000000	34.526592	29.321936	28.679783	24.334408	27.000000	23.000000	28.508366	24.198235
34.513096	29.329638	34.000000	30.000000	34.460735	29.398046	28.543985	24.448227	26.000000	23.000000	28.284378	24.300438
34.444431	29.409416	35.000000	31.000000	34.501125	29.571732	28.306080	24.542507	29.000000	25.000000	28.376892	24.589193
34.487862	29.591803	34.000000	30.000000	34.438076	29.633459	28.402390	24.833765	29.000000	23.000000	28.463375	24.646633
34.422142	29.655764	37.000000	30.000000	34.685207	29.690891	28.492142	24.881172	29.000000	24.000000	28.543968	24.791250
34.683376	29.715078	35.000000	30.000000	34.715687	29.744154	28.575514	25.020967	27.000000	22.000000	28.414736	24.712685
34.715588	29.769901	34.000000	30.000000	34.642563	29.793383	28.437662	24.925875	27.000000	22.000000	28.290953	24.627296
34.638550	29.820389	35.000000	28.000000	34.675434	29.634623	28.306013	24.824480	27.000000	22.000000	28.172737	24.536247
34.673397	29.651669	35.000000	28.000000	34.706726	29.483120	28.180653	24.717978	27.000000	22.000000	28.060169	24.440615
34.706478	29.491129	33.000000	29.000000	34.532337	29.441010	28.061625	24.607475	28.000000	23.000000	28.055336	24.443436
34.522751	29.446333	33.000000	27.000000	34.367359	29.196690	28.056456	24.601501	27.000000	20.000000	27.948647	24.131927
34.349442	29.188629	34.000000	30.000000	34.313782	29.271427	27.943985	24.264818	27.000000	23.000000	27.847652	24.135746
34.293953	29.267805	33.000000	28.000000	34.161907	29.138428	27.837826	24.261717	27.000000	22.000000	27.752327	24.030914
34.135002	29.127869	34.000000	30.000000	34.121227	29.216867	27.737917	24.144512	27.000000	22.000000	27.662615	23.925669
34.093582	29.211081	34.000000	30.000000	34.084034	29.291588	27.644169	24.027533	27.000000	22.000000	27.578432	23.820627
34.055878	29.290117	35.000000	29.000000	34.152222	29.260511	27.556461	23.911400	29.000000	22.000000	27.703772	23.716345
34.129230	29.257454	32.000000	28.000000	33.911945	29.129133	27.689699	23.796659	27.000000	22.000000	27.619316	23.613314
33.877304	29.119196	34.000000	30.000000	33.889824	29.209080	27.601469	23.683800	27.000000	22.000000	27.540091	23.511972
33.855854	29.203960	33.000000	28.000000	33.768517	29.081099	27.518953	23.573246	27.000000	22.000000	27.465996	23.412699
33.729866	29.069393	35.000000	30.000000	33.859482	29.164360	27.442019	23.465364	27.000000	23.000000	27.396912	23.417875
33.827778	29.157745	34.000000	30.000000	33.845352	29.243696	27.370518	23.467995	27.000000	23.000000	27.332706	23.420237
33.814590	29.241690	34.000000	30.000000	33.833511	29.319073	27.304285	23.467796	27.000000	23.000000	27.273233	23.420059
33.803764	29.321215	33.000000	30.000000	33.721741	29.390484	27.243147	23.465059	26.000000	23.000000	27.116287	23.417601
33.687595	29.396339	36.000000	30.000000	33.923573	29.457941	27.079399	23.460056	27.000000	22.000000	27.071297	23.311060
33.902081	29.467100	34.000000	30.000000	33.912071	29.521481	27.033974	23.345528	27.000000	22.000000	27.030506	23.208220
33.891113	29.533554	35.000000	30.000000	34.004272	29.581154	26.992998	23.235327	27.000000	22.000000	26.993713	23.109264
33.989384	29.595779	33.000000	28.000000	33.888420	29.432934	26.956244	23.129612	28.000000	22.000000	27.062757	23.014338
33.868118	29.438829	34.000000	29.000000	33.881577	29.394049	27.030998	23.028505	27.000000	22.000000	27.027836	22.923548
33.861996	29.397543	36.000000	30.000000	34.080173	29.459023	26.995907	22.932089	28.000000	24.000000	27.098372	23.041067
34.072289	29.465813	35.000000	30.000000	34.166958	29.520325	27.071936	23.055450	27.000000	22.000000	27.064594	22.947744
34.164150	29.530039	34.000000	30.000000	34.147400	29.577997	27.037766	22.956354	29.000000	23.000000	27.238007	22.960808
34.143692	29.590282	35.000000	28.000000	34.231075	29.427998	27.221912	22.969656	27.000000	20.000000	27.199266	22.666609
34.232052	29.431581	35.000000	31.000000	34.310421	29.591635	27.181959	22.659210	29.000000	25.000000	27.367487	22.898083
34.315601	29.603800	37.000000	30.000000	34.589539	29.644232	27.360126	22.903490	28.000000	22.000000	27.425425	22.811291
34.609406	29.658564	35.000000	30.000000	34.649265	29.693407	27.421564	22.811756	27.000000	22.000000	27.378544	22.728918
34.671268	29.709608	35.000000	29.000000	34.704815	29.637194	27.372377	22.724941	27.000000	23.000000	27.334377	22.753010
34.728615	29.649511	34.000000	30.000000	34.654263	29.685278	27.326174	22.750538	27.000000	23.000000	27.292889	22.775995
34.674076	29.699514	35.000000	30.000000	34.707336	29.730179	27.282900	22.774889	26.000000	22.000000	27.151983	22.695814
34.728935	29.746059	34.000000	31.000000	34.654549	29.874022	27.134975	22.690468	29.000000	23.000000	27.325296	22.722055
34.672157	29.896761	37.000000	30.000000	34.909710	29.907297	27.318493	22.718403	28.000000	22.000000	27.388039	22.645092
34.940056	29.930603	36.000000	30.000000	35.048222	29.937685	27.384964	22.637508	28.000000	24.000000	27.447727	22.776548
35.084366	29.961370	36.000000	30.000000	35.177803	29.965313	27.448017	22.776419	29.000000	22.000000	27.606394	22.697187
35.218956	29.989208	36.000000	30.000000	35.298660	29.990309	27.615173	22.692810	28.000000	24.000000	27.654444	22.826206
35.344086	30.014263	35.000000	30.000000	35.308971	30.012808	27.665329	22.828981	26.000000	22.000000	27.495386	22.744385
35.352516	30.036684	36.000000	30.000000	35.418591	30.032940	27.497160	22.742624	27.000000	22.000000	27.446426	22.666842
35.465675	30.056616	35.000000	30.000000	35.418156	30.050838	27.445480	22.661018	26.000000	22.000000	27.297972	22.593563
35.462696	30.074205	38.000000	30.000000	35.721622	30.066633	27.289118	22.584124	28.000000	24.000000	27.361662	22.728611
35.780045	30.089594	35.000000	30.000000	35.700443	30.080452	27.356697	22.726917	26.000000	22.000000	27.218248	22.652737
35.754597	30.102922	36.000000	30.000000	35.779640	30.092419	27.205862	22.647066	28.000000	24.000000	27.286901	22.785130
35.835136	30.114326	35.000000	30.000000	35.749912	30.102659	27.278860	22.786861	26.000000	22.000000	27.148355	22.706564
35.800838	30.123941	36.000000	30.000000	35.821163	30.111294	27.133316	22.703991	27.000000	22.000000	27.119711	22.632151
35.873180	30.131897	36.000000	29.000000	35.886124	30.016390	27.103943	22.625725	28.000000	21.000000	27.195383	22.459824
35.938835	30.030802	36.000000	30.000000	35.945076	30.027658	27.184517	22.444504	28.000000	24.000000	27.267735	22.603239
35.998119	30.041901	36.000000	30.000000	35.998310	30.037624	27.261330	22.596430	28.000000	24.000000	27.336710	22.739660
36.051365	30.051638	34.000000	30.000000	35.842026	30.046368	27.334347	22.740530	26.000000	24.000000	27.198179	22.869057
35.883858	30.060099	36.000000	29.000000	35.895710	29.951918	27.188517	22.876818	26.000000	22.000000	27.067230	22.787340
35.938175	29.959848	36.000000	30.000000	35.944485	29.963945	27.051065	22.790304	28.000000	24.000000	27.147902	22.913752
35.987289	29.972095	35.000000	31.000000	35.886539	30.076990	27.136929	22.923332	27.000000	23.000000	27.122955	22.931156
35.923943	30.090765	36.000000	30.000000	35.931705	30.081503	27.111233	22.941156	27.000000	22.000000	27.099882	22.845114
35.969524	30.094780	36.000000	30.000000	35.972633	30.085108	27.087551	22.849966	26.000000	22.000000	26.976568	22.763229
36.010620	30.097868	34.000000	30.000000	35.805439	30.087881	26.958286	22.763432	27.000000	22.000000	26.962543	22.685526
35.832424	30.100105	36.000000	30.000000	35.849525	30.089890	26.944490	22.681551	28.000000	24.000000	27.052202	22.816095
35.877430	30.101566	34.000000	31.000000	35.685841	30.193249	27.039923	22.819334	26.000000	23.000000	26.933802	22.837770
35.703472	30.209841	35.000000	30.000000	35.631683	30.188427	26.915834	22.841997	26.000000	22.000000	26.822376	22.756073
35.645466	30.203871	34.000000	29.000000	35.477551	30.081018	26.799398	22.755693	26.000000	21.000000	26.717821	22.576529
35.482330	30.089876	36.000000	30.000000	35.535156	30.080704	26.690470	22.566544	26.000000	22.000000	26.620008	22.508730
35.542770	30.089069	37.000000	30.000000	35.691479	30.079981	26.588879	22.495646	29.000000	24.000000	26.834929	22.649162
35.707066	30.087858	40.000000	30.000000	36.145149	30.078892	26.816990	22.644308	33.000000	23.000000	27.447952	22.680605
36.184223	30.086288	40.000000	30.000000	36.573616	30.077482	27.463840	22.677696	33.000000	24.000000	28.028793	22.812634
36.633564	30.084408	41.000000	30.000000	37.079151	30.075794	28.074970	22.816959	33.000000	22.000000	28.577559	22.733591
37.162987	30.082258	39.000000	30.000000	37.350449	30.073864	28.650681	22.733448	31.000000	23.000000	28.890423	22.760649
37.444336	30.079878	40.000000	31.000000	37.705135	30.173775	28.976398	22.761963	33.000000	25.000000	29.386999	22.990349
37.813004	30.184822	41.000000	30.000000	38.138229	30.165962	29.494987	23.003908	33.000000	24.000000	29.852667	23.105556
38.263535	30.175999	41.000000	32.000000	38.542786	30.362135	29.979832	23.124565	33.000000	25.000000	30.288033	23.315948
38.683064	30.382151	40.000000	30.000000	38.817455	30.343153	30.431721	23.345217	33.000000	23.000000	30.693808	23.309988
38.964935	30.361078	40.000000	30.000000	39.070560	30.324230	30.851545	23.337368	33.000000	23.000000	31.070791	23.302940
39.223705	30.340179	40.000000	31.000000	39.302925	30.407513	31.240284	23.328474	34.000000	23.000000	31.521908	23.294954
39.460316	30.427073	40.000000	31.000000	39.515388	30.485538	31.706499	23.318691	33.000000	25.000000	31.838497	23.490265
39.675732	30.508232	40.000000	32.000000	39.708824	30.660463	32.030167	23.523201	32.000000	24.000000	32.027088	23.571857
39.870941	30.691319	41.000000	30.000000	39.986160	30.620771	32.218590	23.607401	32.000000	24.000000	32.196281	23.647465
40.154457	30.647844	41.000000	30.000000	40.240742	30.581734	32.386589	23.685158	33.000000	24.000000	32.449184	23.717287
40.413662	30.605263	40.000000	32.000000	40.371449	30.747593	32.642849	23.756702	32.000000	25.000000	32.577248	23.883577
40.542107	30.778751	40.000000	30.000000	40.486786	30.699282	32.767395	23.929794	33.000000	23.000000	32.791130	23.834911
40.654476	30.726181	40.000000	31.000000	40.587688	30.754124	32.982548	23.876041	33.000000	23.000000	32.984329	23.786644
40.751801	30.782520	39.000000	31.000000	40.573032	30.804714	33.175842	23.822981	33.000000	23.000000	33.157898	23.738998
40.727558	30.834301	39.000000	31.000000	40.551266	30.851210	33.348450	23.770832	34.000000	23.000000	33.414940	23.692171
40.696342	30.881702	38.000000	29.000000	40.421188	30.689678	33.609055	23.719788	33.000000	23.000000	33.546902	23.646336
40.551514	30.709877	40.000000	31.000000	40.495232	30.739483	33.737686	23.670015	33.000000	23.000000	33.662407	23.601643
40.622540	30.761269	38.000000	31.000000	40.354916	30.785631	33.849155	23.621656	33.000000	25.000000	33.762501	23.762314
40.467876	30.808723	40.000000	30.000000	40.420132	30.726194	33.944603	23.789869	33.000000	23.000000	33.848209	23.709265
40.530529	30.744862	41.000000	30.000000	40.578438	30.668850	34.025143	23.732498	33.000000	24.000000	33.920528	23.759796
40.691406	30.683441	40.000000	30.000000	40.620850	30.613697	34.091854	23.784492	33.000000	23.000000	33.980434	23.704437
40.730034	30.624550	40.000000	30.000000	40.655537	30.560816	34.145786	23.724842	33.000000	23.000000	34.028862	23.650873
40.760727	30.568253	40.000000	31.000000	40.683098	30.612312	34.187946	23.667313	34.000000	23.000000	34.168766	23.599215
40.784126	30.622110	40.000000	30.000000	40.704109	30.558626	34.326820	23.612003	33.000000	22.000000	34.191422	23.447502
40.800850	30.565022	41.000000	30.000000	40.821175	30.507362	34.342216	23.451471	34.000000	22.000000	34.307293	23.303352
40.919003	30.510666	38.000000	29.000000	40.621124	30.356506	34.456219	23.299381	33.000000	22.000000	34.307613	23.166782
40.702984	30.351545	41.000000	30.000000	40.733295	30.315670	34.448570	23.155701	33.000000	22.000000	34.300747	23.037764
40.816780	30.308784	40.000000	29.000000	40.733429	30.175226	34.433781	23.020359	33.000000	22.000000	34.287468	22.916233
40.812443	30.161180	41.000000	30.000000	40.831581	30.144732	34.412655	22.893248	33.000000	22.000000	34.268497	22.802094
40.911621	30.129805	39.000000	33.000000	40.716545	30.422701	34.385956	22.774221	33.000000	25.000000	34.244522	23.001358
40.786129	30.423477	39.000000	30.000000	40.603859	30.380262	34.354401	22.985662	31.000000	23.000000	34.012093	22.987125
40.663670	30.378721	40.000000	29.000000	40.595943	30.238026	34.103619	22.971508	31.000000	23.000000	33.786900	22.974415
40.652122	30.228941	40.000000	30.000000	40.585575	30.205578	33.861446	22.958954	25.000000	10.000000	32.957153	21.636520
40.638187	30.195242	39.000000	30.000000	40.471012	30.175318	32.983219	21.550161	25.000000	12.000000	32.168549	20.575588
40.514664	30.163914	39.000000	30.000000	40.360096	30.147186	32.150936	20.436979	22.000000	10.000000	31.115055	19.371908
40.395458	30.134884	38.000000	28.000000	40.151009	29.917023	31.041908	19.176199	23.000000	10.000000	30.221249	18.239788
40.173267	29.893042	40.000000	29.000000	40.155586	29.801908	30.104103	17.993876	23.000000	12.000000	29.379145	17.382214
40.176895	29.773041	38.000000	28.000000	39.954746	29.592106	29.223133	17.103510	24.000000	12.000000	28.690125	16.582708
39.964146	29.553537	40.000000	28.000000	39.967804	29.395002	28.505537	16.276083	26.000000	12.000000	28.249853	15.839718
39.977402	29.347935	38.000000	29.000000	39.775612	29.312429	28.051558	15.509698	24.000000	13.000000	27.638105	15.253589
39.774391	29.263458	38.000000	31.000000	39.593319	29.440668	27.417645	14.909838	23.000000	14.000000	26.966833	14.816991
39.582390	29.401197	40.000000	30.000000	39.625008	29.462303	26.722204	14.468263	23.000000	13.000000	26.342361	14.318430
39.616364	29.426109	38.000000	29.000000	39.451416	29.382626	26.077368	13.961669	23.000000	12.000000	25.763329	13.761485
39.433929	29.344101	39.000000	29.000000	39.389648	29.308987	25.481499	13.393991	25.000000	12.000000	25.432364	13.251738
39.369785	29.268579	40.000000	29.000000	39.434097	29.241171	25.147900	12.876617	25.000000	12.000000	25.132807	12.787161
39.417683	29.199293	39.000000	29.000000	39.375057	29.178955	24.847534	12.407245	25.000000	12.000000	24.863092	12.365686
39.356358	29.135988	39.000000	30.000000	39.319992	29.224159	24.578653	11.983542	23.000000	13.000000	24.417555	12.087270
39.299343	29.185919	39.000000	30.000000	39.268795	29.268993	24.124479	11.710687	25.000000	13.000000	24.213825	11.842258
39.246510	29.235207	39.000000	30.000000	39.221355	29.313251	23.925539	11.472729	23.000000	13.000000	23.831089	11.628584
39.197720	29.283649	40.000000	28.000000	39.279591	29.152657	23.537739	11.267410	24.000000	12.000000	23.584911	11.342170
39.260345	29.116032	39.000000	30.000000	39.233776	29.206238	23.294090	10.985004	25.000000	13.000000	23.468174	11.190630
39.213104	29.174448	40.000000	30.000000	39.293404	29.258694	23.186686	10.844488	24.000000	13.000000	23.269682	11.064453
39.277039	29.231421	38.000000	28.000000	39.146721	29.105757	22.992643	10.730104	24.000000	12.000000	23.095442	10.859694
39.123367	29.071747	39.000000	30.000000	39.110779	29.166473	22.823915	10.532293	25.000000	12.000000	23.045980	10.682070
39.086750	29.137543	39.000000	30.000000	39.077896	29.225555	22.786360	10.362699	25.000000	12.000000	23.012257	10.529781
39.053394	29.201344	39.000000	29.000000	39.047947	29.180798	22.764746	10.219368	26.000000	10.000000	23.094896	10.196982
39.023151	29.155483	41.000000	30.000000	39.224884	29.241665	22.865086	9.885368	24.000000	12.000000	22.980902	10.101162
39.210907	29.220970	42.000000	30.000000	39.495529	29.300468	22.757299	9.801117	34.000000	25.000000	23.904593	11.352130
39.496811	29.284037	39.000000	31.000000	39.446114	29.459146	23.742500	11.135238	34.000000	25.000000	24.789255	12.550106
39.444675	29.452103	40.000000	31.000000	39.501347	29.610062	24.683281	12.409068	34.000000	25.000000	25.634031	13.693945
39.502949	29.611486	40.000000	29.000000	39.553673	29.549086	25.579029	13.621792	34.000000	22.000000	26.438372	14.476769
39.557991	29.547165	42.000000	30.000000	39.807194	29.593376	26.429440	14.450454	34.000000	23.000000	27.202000	15.322916
39.824875	29.593933	40.000000	30.000000	39.842747	29.635372	27.234488	15.343375	32.000000	24.000000	27.720798	16.226765
39.861385	29.638151	38.000000	31.000000	39.671436	29.777124	27.779358	16.294584	30.000000	25.000000	28.005970	17.182953
39.679890	29.787354	35.000000	31.000000	39.202316	29.911102	28.076679	17.298399	27.000000	25.000000	27.966806	18.084332
39.185165	29.927965	36.000000	32.000000	38.860126	30.139412	28.031624	18.241913	28.000000	24.000000	28.028397	18.829514
38.825550	30.167612	35.000000	30.000000	38.435162	30.150507	28.093040	19.018599	27.000000	23.000000	27.981499	19.424892
38.379658	30.177790	35.000000	31.000000	38.034771	30.261694	28.040163	19.635759	27.000000	25.000000	27.934017	20.183168
37.960777	30.293474	35.000000	31.000000	37.658638	30.365574	27.986992	20.423382	30.000000	25.000000	28.192415	20.890415
37.568443	30.401220	36.000000	31.000000	37.408386	30.462324	28.256403	21.155668	29.000000	25.000000	28.332285	21.547974
37.309612	30.501245	35.000000	31.000000	37.073921	30.552143	28.400341	21.834259	29.000000	25.000000	28.461535	22.157316
36.962513	30.593794	38.000000	32.000000	37.068386	30.737293	28.532871	22.460920	27.000000	25.000000	28.376446	22.720028
36.962654	30.786638	36.000000	30.000000	36.864418	30.706364	28.439396	23.037523	28.000000	22.000000	28.394556	22.931646
36.753418	30.751404	37.000000	32.000000	36.778580	30.878820	28.455101	23.243465	28.000000	25.000000	28.408659	23.422716
36.668930	30.930693	36.000000	32.000000	36.600666	31.039814	28.466715	23.744146	28.000000	24.000000	28.419088	23.770256
36.487354	31.097536	35.000000	31.000000	36.335571	31.087584	28.474590	24.093086	27.000000	25.000000	28.324112	24.185635
36.214123	31.144772	36.000000	32.000000	36.192272	31.232046	28.371548	24.513426	28.000000	24.000000	28.333632	24.461031
36.069653	31.293913	37.000000	30.000000	36.164593	31.161871	28.379034	24.786013	28.000000	24.000000	28.340355	24.705801
36.047062	31.216660	36.000000	30.000000	36.042259	31.092503	28.383684	25.026484	28.000000	24.000000	28.344530	24.921734
35.924473	31.140635	35.000000	30.000000	35.830132	31.024235	28.385759	25.236799	27.000000	23.000000	28.244345	25.008539
35.707287	31.066126	35.000000	30.000000	35.635109	30.957331	28.277992	25.311367	27.000000	23.000000	28.147575	25.075497
35.508392	30.993389	34.000000	31.000000	35.354465	30.994064	28.174232	25.365681	27.000000	23.000000	28.054405	25.124268
35.219498	31.030159	35.000000	30.000000	35.197098	30.925034	28.074636	25.401508	27.000000	23.000000	27.964972	25.156439
